Product ID,Category,Sub-Category,Product Name,State,Price per product
FUR-CH-10002961,Furniture,Chairs,"Leather Task Chair, Black",New York,81.882
TEC-AC-10004659,Technology,Accessories,Imation Secure+ Hardware Encrypted USB 2.0 Flash Drive; 16GB,Oklahoma,72.99
OFF-BI-10002824,Office Supplies,Binders,Recycled Easel Ring Binders,Colorado,4.25
OFF-PA-10003349,Office Supplies,Paper,Xerox 1957,Florida,5.184
TEC-AC-10003023,Technology,Accessories,Logitech G105 Gaming Keyboard,Ohio,47.496
OFF-BI-10004233,Office Supplies,Binders,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",New Jersey,15.99
OFF-PA-10004470,Office Supplies,Paper,"Adams Write n' Stick Phone Message Book, 11"" X 5 1/4"", 200 Messages",New York,5.5
FUR-FU-10001196,Furniture,Furnishings,DAX Cubicle Frames - 8x10,Indiana,5.77
OFF-ST-10000585,Office Supplies,Storage,Economy Rollaway Files,Kentucky,165.2
OFF-ST-10003996,Office Supplies,Storage,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",Washington,16.06
OFF-FA-10002280,Office Supplies,Fasteners,Advantus Plastic Paper Clips,Pennsylvania,4
OFF-BI-10001989,Office Supplies,Binders,Premium Transparent Presentation Covers by GBC,California,16.784
OFF-BI-10001989,Office Supplies,Binders,Plastic Binding Combs,Arizona,4.545
TEC-AC-10002167,Technology,Accessories,Imation 8gb Micro Traveldrive Usb 2.0 Flash Drive,New Jersey,15
,Furniture,Furnishings,Telescoping Adjustable Floor Lamp,New York,19.99
,Furniture,Furnishings,"Tenex Chairmat w/ Average Lip, 45"" x 53""",Texas,60.4
OFF-BI-10004139,Office Supplies,Binders,Fellowes Presentation Covers for Comb Binding Machines,Illinois,2.91
OFF-ST-10000991,Office Supplies,Storage,Space Solutions HD Industrial Steel Shelving.,Washington,114.97
OFF-BI-10001524,Office Supplies,Binders,GBC Premium Transparent Covers with Diagonal Lined Pattern,New York,16.784
OFF-BI-10004364,Office Supplies,Binders,Storex Dura Pro Binders,Virginia,5.94
